,Sr.,Stock Name,Symbol,Links,% Chg,Price,Volume
0,88,Kaynes Technology India Ltd,KAYNES,P&F | F.A,0.1422,1141.0,1417994
1,36,Amber Enterprises India Ltd,AMBER,P&F | F.A,0.11779999999999999,2103.95,1620118
2,120,Tanla Solutions Limited,TANLA,P&F | F.A,0.10300000000000001,738.25,3590125
3,156,Shakti Pumps (india) Limited,SHAKTIPUMP,P&F | F.A,0.1001,532.0,1952170
4,144,Aurionpro Solutions Limited,AURIONPRO,P&F | F.A,0.1,582.45,274252
5,83,CreditAccess Grameen Ltd,CREDITACC,P&F | F.A,0.0922,1186.05,2144107
6,103,Globus Spirits Limited,GLOBUSSPR,P&F | F.A,0.0849,956.45,836872
7,164,Harsha Engineers International Ltd,HARSHA,P&F | F.A,0.0765,466.25,367107
8,160,Rane (madras) Limited,RML,P&F | F.A,0.0748,524.0,175417
9,118,Ksolves India Ltd,KSOLVES,P&F | F.A,0.0599,770.0,161220
10,69,The Anup Engineering Ltd,ANUP,P&F | F.A,0.053,1320.0,207502
11,82,Ami Organics Ltd,AMIORG,P&F | F.A,0.049800000000000004,1189.95,271341
12,71,Cyient Limited,CYIENT,P&F | F.A,0.04,1279.4,805714
13,122,Shoppers Stop Limited,SHOPERSTOP,P&F | F.A,0.0377,731.95,115867
14,136,Nucleus Software Exports Limited,NUCLEUS,P&F | F.A,0.0354,647.4,344753
15,149,KPI Green Energy Ltd,KPIGREEN,P&F | F.A,0.0313,547.05,794859
16,126,Jindal Poly Films Limited,JINDALPOLY,P&F | F.A,0.0308,712.95,153996
17,31,Teamlease Services Limited,TEAMLEASE,P&F | F.A,0.029300000000000003,2322.2,147615
18,40,MTAR Technologies Ltd,MTARTECH,P&F | F.A,0.0253,1947.0,323106
19,153,Pearl Global Industries Limited,PGIL,P&F | F.A,0.0252,533.0,147620
20,32,Vesuvius India Limited,VESUVIUS,P&F | F.A,0.0226,2320.0,177940
21,35,Escorts Limited,ESCORTS,P&F | F.A,0.0218,2113.55,633146
22,138,Barbeque-Nation Hospitality Ltd,BARBEQUE,P&F | F.A,0.021400000000000002,638.2,277887
23,142,Newgen Software Technologies Ltd,NEWGEN,P&F | F.A,0.0208,592.05,243542
24,52,Torrent Pharmaceuticals Limited,TORNTPHARM,P&F | F.A,0.020499999999999997,1656.15,495872
25,145,Gravita India Limited,GRAVITA,P&F | F.A,0.020499999999999997,581.2,416229
26,168,Triveni Turbine Limited,TRITURBINE,P&F | F.A,0.0203,392.1,3539384
27,54,Data Patterns (India) Ltd,DATAPATTNS,P&F | F.A,0.0196,1630.05,143041
28,22,Dixon Technologies,DIXON,P&F | F.A,0.0187,2967.0,786261
29,92,Bharat Dynamics Ltd,BDL,P&F | F.A,0.0174,1072.95,1528727
30,56,Varun Beverages Limited,VBL,P&F | F.A,0.0159,1599.0,1730553
31,25,Hero Motocorp Limited,HEROMOTOCO,P&F | F.A,0.0141,2723.85,993477
32,57,Polyplex Corporation Limited,POLYPLEX,P&F | F.A,0.013500000000000002,1528.1,380192
33,91,Sundram Fasteners Limited,SUNDRMFAST,P&F | F.A,0.0131,1080.0,133854
