,0,Sr.,Stock Name,Symbol,Links,% Chg,Price,Volume
0,1,64,Repro India Limited,REPRO,P&F | F.A,0.0969999999999999,547.75,1169110
1,2,40,Mazagon Dock Shipbuilders Ltd,MAZDOCK,P&F | F.A,0.0838,816.7,5613178
2,3,12,Astral Poly Technik Limited,ASTRAL,P&F | F.A,0.0701,1707.5,4964914
3,4,54,Aurobindo Pharma Limited,AUROPHARMA,P&F | F.A,0.054,646.8,3701781
4,5,61,Cochin Shipyard,COCHINSHIP,P&F | F.A,0.0398,560.0,1778573
5,6,71,Garden Reach Shipbuilders & Engineers Ltd,GRSE,P&F | F.A,0.0398,526.0,1068635
6,7,37,Sonata Software Limited,SONATSOFTW,P&F | F.A,0.0394,920.0,990831
7,8,55,PB Fintech Ltd,POLICYBZR,P&F | F.A,0.0385,622.45,1095879
8,9,27,Bharat Dynamics Ltd,BDL,P&F | F.A,0.0346,1053.4,616475
9,10,5,Hindustan Aeronautics Ltd,HAL,P&F | F.A,0.0256999999999999,3102.0,1203796
10,11,53,Gujarat Narmada Valley Fertilizers And Chemicals Limited,GNFC,P&F | F.A,0.0215,649.3,1739346
11,12,47,AU Small Finance Bank,AUBANK,P&F | F.A,0.02,731.3,1506225
12,13,51,Max Financial Services Limited,MFSL,P&F | F.A,0.0192999999999999,684.85,1934694
13,14,45,Piramal Enterprises Limited,PEL,P&F | F.A,0.0189,750.65,960669
14,15,1,Bajaj Finance Limited,BAJFINANCE,P&F | F.A,0.0169,6826.0,826247
15,16,24,Apl Apollo Tubes Limited,APLAPOLLO,P&F | F.A,0.0163999999999999,1170.95,506461
16,17,28,Cholamandalam Investment And Finance Company Limited,CHOLAFIN,P&F | F.A,0.0163999999999999,1020.0,1770615
17,18,56,Glenmark Pharmaceuticals Limited,GLENMARK,P&F | F.A,0.0163999999999999,617.9,542395
18,19,39,Adani Green Energy Ltd,ADANIGREEN,P&F | F.A,0.0162,882.75,584415
19,20,70,Elecon Engineering Company Limited,ELECON,P&F | F.A,0.0146,526.35,501586
20,21,48,One 97 Communications Ltd,PAYTM,P&F | F.A,0.0144,723.45,2298384
21,22,72,Prestige Estates Projects Limited,PRESTIGE,P&F | F.A,0.0123,515.1,515150
22,23,14,Varun Beverages Limited,VBL,P&F | F.A,0.0121,1577.45,598207
23,24,74,Aarti Industries Limited,AARTIIND,P&F | F.A,0.0112,510.5,580947
24,25,31,Coromandel International Limited,COROMANDEL,P&F | F.A,0.00989999999999999,970.35,727936
25,26,21,Infosys Limited,INFY,P&F | F.A,0.0093,1270.1,3594497
26,27,34,Cipla Limited,CIPLA,P&F | F.A,0.0093,931.4,2047100
27,28,17,Godrej Properties Limited,GODREJPROP,P&F | F.A,0.0079,1399.4,913762
28,29,44,Bharat Forge Limited,BHARATFORG,P&F | F.A,0.0068,772.0,777558
29,30,16,Bajaj Finserv Limited,BAJAJFINSV,P&F | F.A,0.006,1429.85,1155150
30,31,42,Lupin Limited,LUPIN,P&F | F.A,0.0058,791.85,761301
31,32,63,Sona BLW Precision Forgings Ltd,SONACOMS,P&F | F.A,0.005,549.35,2049145
32,33,66,Intellect Design Arena Limited,INTELLECT,P&F | F.A,0.0049,545.2,1131900
33,34,36,Axis Bank Limited,AXISBANK,P&F | F.A,0.00469999999999999,920.1,6930147
34,35,29,Godrej Consumer Products Limited,GODREJCP,P&F | F.A,0.0045,1014.25,800981
35,36,58,State Bank Of India,SBIN,P&F | F.A,0.0043,584.4,11701555
36,37,59,Life Insurance Corporation of India,LICI,P&F | F.A,0.0043,570.1,575431
37,38,3,Tata Consultancy Services Limited,TCS,P&F | F.A,0.004,3268.0,533068
38,39,22,Indusind Bank Limited,INDUSINDBK,P&F | F.A,0.0037,1224.1,1753996
39,40,33,Icici Bank Limited,ICICIBANK,P&F | F.A,0.00349999999999999,949.1,13256993
40,41,7,Hindustan Unilever Limited,HINDUNILVR,P&F | F.A,0.0031,2670.4,958284
41,42,26,Tech Mahindra Limited,TECHM,P&F | F.A,0.002,1066.55,838971
42,43,23,SBI Life Insurance Company Ltd,SBILIFE,P&F | F.A,0.0018,1191.6,679356
43,44,4,Asian Paints Limited,ASIANPAINT,P&F | F.A,0.0012,3135.8,590065
44,45,50,Adani Ports And Special Economic Zone Limited,ADANIPORTS,P&F | F.A,0.0012,694.9,748180
45,46,69,Tata Motors Limited,TATAMOTORS,P&F | F.A,0.001,531.4,9316997
46,47,62,HDFC Life Insurance Company Ltd,HDFCLIFE,P&F | F.A,0.0004,559.5,1436893
47,48,30,Nippon India ETF Liquid BeES,LIQUIDBEES,P&F | F.A,0.0,1000.0,950558
48,49,35,KPIT Technologies Ltd,KPITTECH,P&F | F.A,-0.0001,920.8,913873
49,50,11,Adani Enterprises Limited,ADANIENT,P&F | F.A,-0.0014,1913.45,1619399
50,51,52,Upl Limited,UPL,P&F | F.A,-0.0014,675.0,1205464
51,52,25,Hcl Technologies Limited,HCLTECH,P&F | F.A,-0.0018,1097.75,771512
52,53,9,Larsen & Toubro Limited,LT,P&F | F.A,-0.0019,2242.65,1387106
53,54,68,Dabur India Limited,DABUR,P&F | F.A,-0.0025,531.7,1038756
54,55,32,Sun Pharmaceuticals Industries Limited,SUNPHARMA,P&F | F.A,-0.0026,950.5,1292872
55,56,19,Shriram Finance Ltd,SHRIRAMFIN,P&F | F.A,-0.0031,1336.45,588226
56,57,67,Marico Limited,MARICO,P&F | F.A,-0.0036,534.95,724888
57,58,2,Eicher Motors Limited,EICHERMOT,P&F | F.A,-0.0042,3643.1,763706
58,59,49,Jsw Steel Limited,JSWSTEEL,P&F | F.A,-0.0051,701.95,583878
59,60,38,SBI Cards & Payment Services Ltd,SBICARD,P&F | F.A,-0.00609999999999999,885.5,937120
60,61,10,Kotak Mahindra Bank Limited,KOTAKBANK,P&F | F.A,-0.00709999999999999,1959.0,2558061
61,62,43,Bharti Airtel Limited,BHARTIARTL,P&F | F.A,-0.0072,791.3,3004815
62,63,8,Reliance Industries Limited,RELIANCE,P&F | F.A,-0.008,2469.45,2423756
63,64,20,Mahindra & Mahindra Limited,M&M,P&F | F.A,-0.0113,1271.15,978174
64,65,65,Sobha Limited,SOBHA,P&F | F.A,-0.0125,547.15,1079027
65,66,13,Hdfc Bank Limited,HDFCBANK,P&F | F.A,-0.0129,1654.25,10058505
66,67,6,Housing Development Finance Corporation Limited,HDFC,P&F | F.A,-0.0167,2737.75,2438172
67,68,73,Max Healthcare Institute Ltd,MAXHEALTH,P&F | F.A,-0.0172,510.95,2591259
68,69,18,Mankind Pharma Ltd,MANKIND,P&F | F.A,-0.0173,1361.0,599848
69,70,60,Jindal Steel & Power Limited,JINDALSTEL,P&F | F.A,-0.0197,563.7,1874916
70,71,15,PVR Inox Ltd,PVRINOX,P&F | F.A,-0.0227999999999999,1431.65,1692230
71,72,57,Berger Paints (i) Limited,BERGEPAINT,P&F | F.A,-0.027,612.2,1957325
72,73,41,Adani Transmission Limited,ADANITRANS,P&F | F.A,-0.0352,811.05,1206696
73,74,46,Adani Total Gas Ltd,ATGL,P&F | F.A,-0.05,738.6,1798778
